ID,Time_taken (min)
0x476a ,24.44833333
0x3a3d ,40.17833333
0x588e ,23.52416667
0x283d ,35.665
0x8ee4 ,25.115
0x8ad ,29.55833333
0x3d5f ,22.80083333
0x720b ,26.05416667
0x2417 ,35.63416667
0x831 ,33.10833333
0xa905 ,32.34
0xae01 ,21.47416667
0x4bd9 ,13.82
0x135b ,24.03583333
0x741e ,20.20833333
0x367e ,19.60916667
0x3f95 ,21.025
0x9453 ,27.06833333
0x962 ,26.88416667
0x8996 ,19.055
0x3e00 ,23.19166667
0x830a ,31.03083333
0xcea6 ,22.94666667
0xd143 ,16.62
0x566c ,20.4425
0x6f00 ,23.51
0xb561 ,25.33
0x3543 ,14.07583333
0xbf1f ,27.25416667
0x4afd ,18.9525
0xaa22 ,25.1075
0x2966 ,27.77583333
0xc5a4 ,37.97416667
0x676d ,23.62333333
0xd64d ,17.3625
0x8bdd ,17.695
0xa953 ,29.13166667
0x1418 ,16.71333333
0xc73e ,22.54583333
0x13ab ,35.35666667
0x3a4f ,28.6775
0xd17f ,22.75916667
0xc288 ,18.95916667
0x5674 ,38.22833333
0x1594 ,40.09
0xcb0a ,19.16583333
0x3b42 ,27.86666667
0xc45e ,27.28166667
0x86c8 ,35.19916667
0x1f86 ,36.5325
0x6150 ,17.31
0x3bae ,21.995
0x7f7 ,24.5275
0xdfb ,34.64916667
0x9f25 ,37.61833333
0xd1fa ,24.10916667
0x4532 ,42.275
0x6ff0 ,25.48666667
0xcd99 ,20.96
0x9a68 ,15.48583333
0x7c1e ,19.25666667
0xb93f ,22.91166667
0x2deb ,21.3775
0xa8ea ,29.93333333
0x688 ,19.79666667
0xbae9 ,38.42916667
0x9c3f ,19.465
0x2608 ,49.055
0x960d ,24.95583333
0x96d3 ,13.93
0x7e68 ,21.8425
0x3be9 ,39.3625
0xe220 ,23.77333333
0x258d ,36.6975
0x7fbb ,23.88666667
0xc8a ,15.15833333
0x9ffd ,20.19083333
0xd5c2 ,18.98333333
0x8864 ,37.22916667
0xa3a ,38.30916667
0x5a58 ,25.02083333
0x9ef0 ,26.33
0x8491 ,20.06333333
0x8f2f ,23.91083333
0x46d7 ,21.60666667
0x594 ,27.20833333
0x6f47 ,19.30083333
0x7f43 ,33.17
0xce0d ,14.52166667
0xe033 ,17.25333333
0x79fe ,22.84666667
0x4f5f ,28.67166667
0xa5ad ,38.64666667
0x145c ,33.5625
0xa0e9 ,21.15916667
0x1058 ,19.5175
0xde4a ,36.3925
0x25e7 ,35.16416667
0x5bde ,16.6175
0xc66d ,36.28333333
0x645f ,16.78583333
0x5fa0 ,20.01
0x9f23 ,24.50333333
0x5291 ,14.275
0x927c ,13.235
0x5695 ,19.32916667
0x6042 ,34.0125
0xaed4 ,26.58
0x6be9 ,50.17
0x8f12 ,26.92916667
0x1ef1 ,21.00916667
0xa4f8 ,35.18
0x1fe2 ,43.18583333
0xa92a ,34.07416667
0x8f6e ,16.07333333
0x3801 ,20.40583333
0x1fa4 ,35.69833333
0x9601 ,19.77833333
0xb32 ,24.43
0x50c ,27.95666667
0xb69d ,12.89
0x30c7 ,24.0525
0x1879 ,17.59666667
0x5942 ,26.69166667
0xbd11 ,29.82166667
0x355b ,20.22
0x3e10 ,20.5425
0xc688 ,20.23833333
0xb1cb ,27.26583333
0x9c2f ,19.75166667
0xa14 ,16.565
0x76b6 ,28.1675
0xc974 ,37.46083333
0x16c5 ,32.04416667
0x81e5 ,37.62
0x5782 ,22.8975
0x1d36 ,23.85
0xae61 ,17.7775
0x4201 ,22.57416667
0x88d3 ,14.22916667
0xc27f ,45.13166667
0x5f38 ,21.215
0x5142 ,21.64916667
0x5156 ,24.84666667
0x3de5 ,48.485
0x53bc ,35.64333333
0x35a5 ,32.6425
0x9ada ,20.36333333
0xcb4e ,20.92916667
0xc171 ,20.95916667
0xdd05 ,28.12083333
0x36f2 ,20.095
0xa842 ,14.145
0x43b4 ,34.68916667
0x2a4d ,32.1425
0x5738 ,26.08833333
0x1055 ,40.17166667
0xa4e ,22.76666667
0xd210 ,21.91333333
0x33ae ,35.65666667
0x4896 ,13.385
0x9505 ,22.21916667
0x836f ,28.2875
0xa80d ,37.69166667
0x632d ,26.47583333
0xa299 ,17.40583333
0x25ab ,19.12666667
0xcc4b ,24.04083333
0xbe3f ,16.60166667
0x3da8 ,24.7325
0x99d9 ,26.83583333
0x4295 ,33.77333333
0xb567 ,24.69416667
0x4b12 ,22.49583333
0xa17 ,46.4725
0x567a ,26.43916667
0xb7ea ,39.84416667
0x7b3 ,30.04
0x8e7e ,13.195
0x3e55 ,32.1175
0x75cc ,15.45333333
0x3683 ,17.48333333
0xe18 ,14.41833333
0x17b9 ,15.45
0xd784 ,24.12916667
0x63c4 ,21.84916667
0xd2ee ,27.57833333
0x762d ,20.38083333
0x9c52 ,42.12583333
0x1b3a ,22.0625
0xa698 ,21.655
0x3a76 ,15.03916667
0x841c ,28.00166667
0x7cb7 ,26.56166667
0x6ed ,20.94916667
0xbe0a ,15.15
0x3c15 ,23.71083333
0xde23 ,21.90833333
0x8e37 ,20.31666667
0x2e5d ,18.53
0xb7b4 ,23.145
0x3a17 ,31.90833333
0xb7ca ,20.98166667
0x22b1 ,21.63416667
0x41ae ,15.78083333
0xafad ,23.2475
0x1323 ,24.6575
0x39ff ,33.09833333
0xc59e ,29.49416667
0x9cca ,35.91083333
0xb66c ,17.05166667
0x26cb ,30.77166667
0x3e18 ,19.72583333
0xa423 ,21.73333333
0x72b0 ,30.75416667
0x5165 ,27.66666667
0xc0e3 ,17.28583333
0xf8e ,24.37583333
0x8f85 ,23.04333333
0x5ffd ,21.24916667
0xd12e ,25.20583333
0x88f2 ,18.8825
0x90a9 ,23.01083333
0x12e8 ,35.96666667
0x95fe ,17.98583333
0x42b0 ,22.69416667
0xa85b ,23.18083333
0x52cf ,25.45916667
0xb68f ,29.2375
0xd587 ,28.3575
0x6af5 ,37.38333333
0xb30e ,23.03166667
0x772 ,17.13333333
0x9fbd ,34.37416667
0xd17c ,20.9475
0xbdb1 ,24.54916667
0x61a2 ,20.78666667
0x3e0b ,15.3925
0x3c27 ,24.96333333
0x13a4 ,22.43416667
0xbc75 ,20.3875
0xbfdd ,38.93916667
0xac6e ,33.86833333
0x3bcf ,33.39916667
0x2ff0 ,27.90083333
0x3f92 ,25.28916667
0xa752 ,28.51
0xc9be ,15.30416667
0x4311 ,38.015
0x2d89 ,37.48833333
0x2284 ,42.35916667
0x9f89 ,30.1675
0xbcc8 ,27.915
0xa090 ,16.73666667
0x9e23 ,43.21916667
0xb35c ,24.98833333
0x4990 ,22.45333333
0x4259 ,39.72916667
0x6975 ,21.31916667
0xa2a4 ,22.32833333
0x5c5e ,24.31666667
0x7203 ,18.355
0xd5c9 ,19.3225
0x2056 ,24.28416667
0x34e6 ,30.22
0x6e32 ,45.345
0xd6d1 ,39.80416667
0xcb85 ,24.58
0x9987 ,19.33
0xbb6b ,22.78583333
0x6d38 ,41.84416667
0x6b33 ,18.3775
0x3e5e ,29.71166667
0x5ad0 ,34.6625
0x9c74 ,38.4325
0xa9a9 ,43.545
0xcf25 ,18.4125
0x68b0 ,14.25
0xc2db ,28.08583333
0xb145 ,27.39166667
0xe00e ,16.0525
0x3d42 ,22.695
0x862e ,23.335
0xa48 ,26.53083333
0xb8d7 ,22.44833333
0x26b5 ,21.20666667
0xb831 ,15.12666667
0x87f2 ,26.91416667
0xd39f ,29.075
0x4bc6 ,34.50166667
0x9515 ,39.75333333
0x3215 ,35.6025
0x8a3f ,13.3375
0x430e ,24.25083333
0x52e1 ,23.6475
0x4353 ,22.43833333
0x8e1d ,15.68166667
0x7eb2 ,21.50583333
0x2511 ,14.86083333
0xcbfb ,32.03166667
0x52ee ,36.05333333
0x5cdc ,18.0925
0x8995 ,14.94416667
0x8558 ,18.8625
0x745a ,34.33583333
0xc603 ,35.79916667
0x385a ,19.86
0x755d ,34.90666667
0x5536 ,18.76833333
0xd05b ,24.17166667
0x875 ,28.035
0x6c0a ,33.39166667
0x300c ,18.23416667
0xb3e9 ,20.86666667
0x45a ,26.705
0x50f ,31.6275
0x3659 ,22.98666667
0x6ca0 ,20.14416667
0x7ab3 ,17.27833333
0x5658 ,22.61916667
0xb537 ,21.21416667
0xc00 ,38.355
0x92d ,40.65166667
0xa785 ,32.97916667
0x4c78 ,21.42583333
0xd374 ,16.4875
0x38aa ,25.34
0x211f ,36.80333333
0x88bc ,31.37333333
0x3407 ,19.9925
0xca6d ,34.47583333
0xa289 ,18.72916667
0x3aa1 ,37.59666667
0x6432 ,29.73583333
0x6287 ,30.47166667
0x601b ,25.005
0x6426 ,18.82166667
0xdf13 ,20.69583333
0x4401 ,38.1625
0x9bae ,18.26416667
0xbd8e ,30.08416667
0xe061 ,27.52416667
0x35a0 ,20.34083333
0x42e3 ,25.01916667
0x9208 ,28.13916667
0x368f ,21.50916667
0x5fdc ,12.61583333
0xd16c ,16.515
0x27bc ,24.8325
0x848c ,40.51916667
0xb1db ,21.31083333
0x93d6 ,32.695
0xc4de ,35.44166667
0x5c1f ,38.1075
0x888e ,24.14583333
0xb8e1 ,39.44833333
0xbd34 ,19.0925
0x927f ,23.195
0xbaa0 ,25.54333333
0x4921 ,25.4525
0x442b ,23.94583333
0x12e2 ,35.00666667
0xcc3a ,32.655
0xb28 ,24.24166667
0x6134 ,38.89
0x29b7 ,14.0225
0x8c6f ,22.34
0x9aed ,31.42916667
0xcf73 ,24.59416667
0x949e ,34.1
0xeb1 ,29.5975
0xa054 ,23.18666667
0x8cd ,20.21416667
0x66f4 ,37.1975
0x2a59 ,31.02
0x5685 ,22.4675
0x6aa8 ,34.22833333
0x9be9 ,24.04
0xa61c ,29.21
0x1f80 ,14.4775
0x68ea ,29.37083333
0x7c55 ,37.54833333
0x698a ,34.03083333
0x8e1e ,23.88333333
0x6a8c ,15.04083333
0x224c ,34.21583333
0x21db ,25.27416667
0x2fe9 ,21.54666667
0x4c81 ,27.4275
0x41e0 ,37.4125
0x55ec ,30.18416667
0x4d6d ,37.17083333
0x8744 ,34.53833333
0x4775 ,24.31666667
0x2c19 ,15.84166667
0x8773 ,18.7475
0x5d45 ,30.5475
0x7ae1 ,23.56416667
0x13bd ,21.90166667
0x7050 ,42.45833333
0x4ef2 ,22.53333333
0x96e7 ,20.11833333
0xdf6 ,36.43666667
0xb7ba ,14.9925
0x2ab3 ,40.765
0xb1a ,27.375
0x2501 ,21.84416667
0x21cc ,27.41416667
0x191c ,28.60416667
0x7a67 ,22.25916667
0x55bd ,25.03916667
0xf7d ,41.235
0xa216 ,26.895
0xd4d8 ,23.50916667
0xdef3 ,24.19
0xee6 ,28.35666667
0x703c ,25.91916667
0xde95 ,44.35833333
0x9409 ,19.77583333
0x6171 ,29.48166667
0x2dcb ,14.98916667
0x7749 ,27.0125
0xd709 ,25.12
0x515c ,13.81916667
0x808a ,17.525
0xbd94 ,34.37666667
0x64ea ,18.58833333
0x65a7 ,36.725
0xb120 ,20.01333333
0xd7a7 ,24.0975
0xddda ,21.935
0x4ce3 ,28.8675
0xc4d0 ,25.35083333
0xb720 ,41.1125
0x9f20 ,28.16583333
0xd09a ,31.22
0xdfa0 ,15.72166667
0x7da1 ,14.92833333
0x6ea9 ,40.95916667
0x3e61 ,20.52666667
0x12b4 ,50.7475
0x79c0 ,20.20666667
0x423b ,20.53333333
0x8369 ,13.1075
0xd1d7 ,24.8925
0x9c13 ,26.64416667
0x4703 ,23.0825
0x37e8 ,22.38
0x7b67 ,28.72666667
0xd568 ,29.15166667
0x2a21 ,25.35333333
0x2190 ,23.6975
0x9b6 ,20.74833333
0x1c78 ,19.77416667
0x85ca ,15.9675
0x4fcc ,36.46
0xb885 ,15.73416667
0x48d9 ,27.27083333
0x9c14 ,23.7625
0x17c9 ,27.33666667
0x1804 ,21.42
0x16e3 ,23.49583333
0x691 ,29.26416667
0x33c9 ,36.7775
0x8af1 ,37.92166667
0x105d ,24.8475
0x233d ,23.31583333
0x1b18 ,15.50583333
0x56c2 ,26.42916667
0x4b8b ,22.57
0x95c3 ,13.99583333
0x96a ,18.05583333
0x8014 ,17.61333333
0xdbb ,36.7925
0x8fe5 ,38.3475
0x9092 ,20.4625
0xf0b ,28.1875
0x8382 ,21.61666667
0x2276 ,12.58083333
0x4983 ,13.35083333
0xbf8a ,24.13416667
0x8a16 ,22.81
0x2ab9 ,37.24333333
0x84c5 ,16.635
0x6348 ,22.67833333
0x9f97 ,15.24583333
0x6494 ,35.3125
0xc12b ,19.12666667
0xa06 ,22.91583333
0xaab1 ,15.7025
0x31bc ,27.57916667
0xa4ef ,30.93166667
0xc557 ,37.3775
0xaf15 ,17.34916667
0xa0f6 ,27.3375
0xa2d1 ,21.54166667
0x3bbf ,21.62166667
0x70f7 ,16.36666667
0x1f00 ,20.14
0xc045 ,45.7375
0x2227 ,37.26833333
0x59d9 ,17.27666667
0x4568 ,20.85166667
0xafe6 ,26.7125
0x85d4 ,31.6075
0xc7db ,23.63166667
0x48b1 ,42.08916667
0x4415 ,30.15333333
0x65db ,20.53833333
0xd160 ,25.1525
0x7cf5 ,24.18833333
0x29d8 ,40.39583333
0x17aa ,15.255
0x98ef ,42.65416667
0x3365 ,19.77416667
0x54bc ,15.25166667
0x2e2d ,35.78416667
0x36fd ,42.3625
0x4e63 ,31.78083333
0xb2bc ,17.30416667
0x99c8 ,24.22166667
0xce42 ,15.37083333
0xac1e ,15.45916667
0x5e05 ,39.96
0x786e ,28.00583333
0x383e ,25.4275
0xb34e ,23.015
0x9096 ,18.01166667
0x4394 ,19.4725
0xaedb ,47.47916667
0x6029 ,42.48833333
0xc66b ,40.62416667
0x7fe7 ,13.54833333
0xa7f7 ,18.41833333
0x48a0 ,22.58916667
0xdf05 ,35.84083333
0x60a7 ,35.28083333
0x1c9a ,23.33583333
0x896c ,23.7075
0x5c12 ,28.61416667
0x96b6 ,20.58833333
0xa409 ,18.4325
0xa02b ,32.1825
0x4d83 ,24.0225
0xcd20 ,17.2875
0x837b ,28.725
0x4286 ,34.585
0xb439 ,34.39916667
0x21ff ,26.8375
0xdcec ,23.4875
0x8ea0 ,28.23333333
0x145f ,19.07833333
0x623d ,39.8875
0xd8ea ,24.77666667
0x3c33 ,24.62916667
0x7d23 ,34.05166667
0x416e ,26.23916667
0x916d ,25.79083333
0x31a6 ,35.32
0xd0c8 ,36.13916667
0x9c34 ,13.63416667
0xa44a ,33.19166667
0x8559 ,28.28
0x5740 ,13.29166667
0x1e25 ,15.99833333
0x65ff ,17.13833333
0x28cf ,32.71833333
0xcfb4 ,23.065
0xa980 ,26.07916667
0x3b86 ,25.55083333
0x4555 ,30.87416667
0x4da3 ,29.0375
0x9ab5 ,16.60833333
0x68f2 ,23.55333333
0x40e2 ,22.13416667
0x7eeb ,43.02166667
0x14a9 ,17.38916667
0x299e ,35.74166667
0x76ec ,25.10083333
0x8aa3 ,32.03583333
0x8f86 ,23.68166667
0x30fd ,29.14666667
0x7aa6 ,26.77
0xc4e9 ,17.23583333
0xc32e ,25.29166667
0x6aaf ,39.75666667
0x1ba3 ,22.81916667
0x8151 ,31.68666667
0x243f ,20.90916667
0x2372 ,25.35916667
0xdcf6 ,27.03166667
0x3dbc ,22.36166667
0x3eb8 ,16.91916667
0x480e ,34.57916667
0xe22c ,25.80666667
0x53cd ,22.90166667
0x583e ,23.4625
0xc1b1 ,29.86916667
0x58b6 ,20.3975
0xc8e1 ,22.35333333
0x4d22 ,17.8875
0xd7fd ,21.915
0x8f5f ,32.3625
0xadb9 ,22.31583333
0x5f17 ,14.65666667
0x5f9f ,37.46583333
0x1c24 ,22.47083333
0x3fa3 ,37.16583333
0xa6a1 ,20.96
0x3814 ,16.1375
0x3e64 ,15.9775
0xd5e4 ,19.75
0x9bc4 ,32.53166667
0x8f03 ,24.09083333
0x5839 ,27.285
0x63e0 ,20.255
0x3687 ,15.72083333
0xa7f6 ,27.60583333
0x9314 ,20.3525
0xa520 ,33.85333333
0x8470 ,15.9675
0x85c6 ,25.95833333
0xcec9 ,35.92333333
0xa128 ,32.15083333
0x1ab3 ,23.54083333
0xab0d ,37.88083333
0xd7ff ,23.93583333
0x3858 ,32.79083333
0x24d4 ,50.64
0x1958 ,28.47916667
0x699c ,18.38083333
0x71cb ,48.5
0x5984 ,21.565
0x52e4 ,14.54333333
0x7b19 ,21.4675
0x1a38 ,25.9325
0x7d60 ,18.27666667
0x6bd7 ,34.90833333
0x2228 ,23.5125
0xccb1 ,15.58666667
0x738c ,47.47083333
0x16a8 ,23.2575
0xaf1d ,43.5925
0x5a48 ,19.2325
0x5da0 ,14.41083333
0x4740 ,19.2525
0xdcc9 ,18.8575
0x85e1 ,25.68583333
0x8f27 ,27.685
0x5007 ,24.79833333
0xaac4 ,29.78166667
0x7c5f ,19.67666667
0x286f ,23.91416667
0xa353 ,16.0675
0x8e6 ,23.99583333
0x4df3 ,29.27083333
0x1312 ,49.8425
0xaac9 ,20.67916667
0x2efc ,20.11916667
0x2897 ,22.895
0xd298 ,37.00166667
0xd821 ,38.17666667
0x5dc6 ,22.08666667
0x6646 ,25.00833333
0x14e3 ,23.96166667
0x7c56 ,23.1425
0xddeb ,13.63083333
0x911c ,22.18833333
0x1b09 ,28.49583333
0x44d1 ,14.885
0xad41 ,27.9025
0xd5cc ,16.13833333
0xafee ,27.33666667
0xd03 ,24.51333333
0x6831 ,15.73083333
0x924e ,43.735
0xb25c ,14.40083333
0x870b ,14.17333333
0x1ff4 ,29.19166667
0xd8db ,41.17083333
0x8063 ,23.4525
0x5d6a ,31.7975
0x1a49 ,23.89666667
0x2d9b ,15.48166667
0x6b47 ,22.39
0x59cb ,35.28416667
0xe05c ,36.68666667
0x107e ,19.69916667
0xc198 ,21.01166667
0x22e4 ,25.93333333
0xce9e ,35.4725
0x803d ,17.23583333
0x16f5 ,18.65
0xcca4 ,31.13583333
0xa8e5 ,23.37416667
0x6ed7 ,28.06166667
0x15c0 ,28.5
0x55ad ,28.24
0x1548 ,25.91166667
0xaa80 ,44.55833333
0x3954 ,16.27083333
0x483b ,13.2675
0xc1d ,25.77
0x5cb6 ,22.19583333
0x9199 ,14.21666667
0x5669 ,24.6
0x2a8c ,23.92333333
0x895d ,33.30916667
0x9f6a ,21.15333333
0x2cc4 ,31.84583333
0x8e64 ,27.21166667
0x4c90 ,21.42
0x271a ,44.345
0x8d06 ,16.34083333
0x1eec ,23.23333333
0xd233 ,25.21
0xc78e ,43.05666667
0x6c90 ,21.265
0xa121 ,22.45833333
0x6d41 ,13.58333333
0x475f ,14.10083333
0x1408 ,38.0925
0x94d4 ,14.845
0x1d5b ,14.69833333
0xa30 ,18.16666667
0x6ead ,20.4475
0x77f6 ,24.0875
0x534a ,38.09333333
0x5638 ,12.8375
0xb2a1 ,23.00833333
0xb526 ,35.50916667
0x6288 ,28.52833333
0xa5d4 ,27.41916667
0x7f86 ,35.94833333
0x79e5 ,16.85
0xcff7 ,50.02083333
0x7ee ,14.53166667
0x39c9 ,14.72083333
0x206a ,34.30833333
0x7ccc ,25.1775
0x1c64 ,30.93333333
0x3c62 ,37.20416667
0xc570 ,23.20916667
0xcfe7 ,39.81
0xbb77 ,21.01
0x4b0f ,20.97916667
0xb9a4 ,31.7775
0x7b3b ,50.29416667
0x5284 ,28.1875
0xd717 ,25.59416667
0x52ce ,18.0675
0x86c1 ,20.6375
0x40c4 ,18.21416667
0x916 ,25.30333333
0xe06f ,33.5275
0xb6e3 ,21.88166667
0x5a56 ,25.23916667
0xb044 ,23.355
0xb276 ,41.50916667
0x404b ,29.805
0x2251 ,26.6325
0x1e2c ,38.99666667
0x6550 ,23.58416667
0xd208 ,22.9875
0xb827 ,14.88583333
0x683f ,18.45
0xcced ,34.6375
0x73c5 ,41.38583333
0xb80a ,19.79416667
0xc1bd ,16.34583333
0xab87 ,28.69416667
0x6846 ,14.19416667
0x66cb ,34.1725
0x22ac ,29.34416667
0x1d05 ,13.11833333
0x1508 ,21.89416667
0x409d ,14.54583333
0x18e2 ,19.63166667
0xd4e5 ,21.11833333
0x8e6a ,36.78916667
0x7d67 ,44.08666667
0x55ae ,22.135
0x92b5 ,23.59333333
0x4681 ,30.10666667
0x3f3d ,17.77333333
0x4fa7 ,39.4275
0xe255 ,31.4125
0x6cd4 ,21.27
0xcc7f ,28.33166667
0x1df2 ,12.4475
0xb552 ,22.845
0x9b23 ,20.055
0x249a ,23.345
0x1854 ,18.12916667
0x8f11 ,19.36333333
0x66d8 ,24.47916667
0x833d ,35.82333333
0xc6af ,19.91166667
0xc8a3 ,20.72583333
0x6d70 ,34.41666667
0xbe44 ,17.3875
0xdeb3 ,14.4625
0x481d ,27.91833333
0x6514 ,27.59833333
0x1e0c ,22.69
0x8d2e ,37.4475
0x5ca0 ,16.04
0x6614 ,15.36833333
0x8ecf ,22.46416667
0x8331 ,16.955
0x4c87 ,22.43166667
0x4a37 ,34.54166667
0x49e7 ,44.33083333
0x5513 ,28.2125
0xbe29 ,22.55083333
0x78c0 ,29.65
0x3890 ,16.3525
0x1490 ,23.06666667
0x5c5a ,22.475
0xa48b ,22.93
0x3fa9 ,15.51333333
0xb2f2 ,37.8025
0x7b71 ,19.94666667
0x2628 ,41.46666667
0xb650 ,30.71416667
0x92b7 ,17.00333333
0x4010 ,19.27416667
0xcf66 ,29.73916667
0x9a5c ,29.6275
0xbae5 ,28.40583333
0x6d4a ,39.84916667
0x67c0 ,24.1975
0x13c4 ,40.97916667
0x457e ,18.65166667
0xc984 ,35.8575
0x1c07 ,35.18416667
0x4a7b ,35.15666667
0x2131 ,20.095
0xca25 ,24.18666667
0xa051 ,25.32083333
0x8804 ,20.96416667
0x7af9 ,28.89333333
0x7964 ,38.46
0x5b15 ,33.03333333
0x8f0 ,39.36333333
0x15cb ,20.69583333
0x7f5e ,24.11
0xda5 ,19.3425
0xb756 ,38.45083333
0x6e6d ,26.16833333
0xcd5e ,14.78416667
0xdc93 ,24.75333333
0x9a0f ,44.02583333
0x96d4 ,51.77916667
0x8473 ,39.63416667
0xd666 ,29.80416667
0x3f11 ,19.79666667
0xc00a ,25.9775
0x7581 ,22.3875
0x2930 ,18.25666667
0xa1ba ,33.25833333
0x8fcb ,26.99916667
0xc8c8 ,32.18583333
0xd117 ,20.8125
0xa0fb ,39.0775
0xc330 ,26.00833333
0x52b9 ,25.11
0x16fc ,24.69666667
0xd6e4 ,26.42
0x6f2d ,29.16083333
0xb5e7 ,14.70666667
0x234b ,13.90666667
0xac86 ,15.31166667
0xafe8 ,17.88
0x446d ,23.67333333
0xd1b3 ,19.65916667
0xc589 ,40.65083333
0x1995 ,15.9075
0x16da ,28.41083333
0x6fa0 ,16.5775
0x50d0 ,23.51083333
0xafaa ,19.66333333
0xaa15 ,20.4975
0x97de ,20.09166667
0x945b ,19.69833333
0x9456 ,20.56166667
0x2b69 ,48.6875
0x4900 ,32.01083333
0x399c ,23.49166667
0x7ca8 ,36.03833333
0x9506 ,37.97916667
0x3f4c ,24.6775
0xaeb4 ,48.145
0x3ac9 ,24.33583333
0xc005 ,18.40583333
0xaef4 ,22.56666667
0x3528 ,13.74416667
0x169c ,26.96833333
0x203a ,14.28
0xa95a ,18.46416667
0xa390 ,20.22166667
0x173c ,31.1575
0x7364 ,36.27833333
0x281a ,50.255
0xe08 ,29.37083333
0xb58f ,27.44666667
0x8c3c ,31.795
0xdb08 ,25.0525
0x47b ,19.63166667
0x9289 ,25.1925
0x7a53 ,20.30416667
0x5c4 ,20.65416667
0xc494 ,39.08
0xdafc ,44.965
0xc94b ,41.52166667
0x16fb ,18.83
0x5595 ,23.31583333
0x708 ,24.16333333
0x93c8 ,22.725
0xa560 ,16.79583333
0x98a9 ,44.535
0x72ed ,21.14416667
0x2b5a ,34.6675
0x9b6d ,21.1775
0x1423 ,20.93583333
0xd174 ,28.82583333
0x1076 ,34.0975
0x4416 ,25.6175
0x6d9a ,18.63416667
0xb292 ,16.245
0xb8fd ,20.36666667
0x4904 ,28.8875
0x5a75 ,45.53916667
0xb6d3 ,16.59666667
0x41d6 ,19.5275
0x1f33 ,14.05916667
0x7e92 ,26.00833333
0x3c75 ,32.17583333
0x3c18 ,24.14166667
0x447 ,23.8275
0x2b04 ,33.23333333
0x5e88 ,17.4875
0x4a66 ,25.48916667
0x9e07 ,16.68916667
0x58a8 ,16.73416667
0x5bda ,40.62666667
0x4837 ,25.15666667
0x3ee ,24.93833333
0x23e9 ,27.77916667
0x1758 ,23.8225
0x337b ,19.915
0x6674 ,42.50333333
0x1582 ,25.74833333
0x7ea8 ,15.87916667
0xa42f ,12.9325
0x8cc3 ,19.01083333
0x43ef ,24.9925
0x6335 ,22.1175
0x5f9b ,15.34583333
0xc3f2 ,35.04916667
0x68cf ,21.11833333
0x55db ,31.58916667
0x4e30 ,39.67916667
0x6ef4 ,20.69
0x76a ,40.26833333
0x9da3 ,26.74833333
0x4c2a ,27.21166667
0x6ba4 ,26.96833333
0x8cec ,33.62583333
0x8c68 ,25.14416667
0xdabe ,13.55333333
0xdc45 ,32.0725
0x26a5 ,36.43833333
0x5409 ,33.89916667
0xa293 ,17.2625
0xb14c ,17.065
0x63a4 ,32.63166667
0xc9ff ,28.03
0xa38b ,24.22833333
0x5760 ,16.9575
0x612b ,20.62916667
0x67b ,26.74916667
0x5034 ,22.9225
0xd499 ,19.66666667
0x912a ,43.285
0x9bff ,15.0475
0xc265 ,27.40083333
0x1eed ,24.8075
0x4168 ,30.015
0x7893 ,17.12916667
0x9cf1 ,27.07083333
0xd357 ,21.94916667
0x262d ,33.09916667
0x57c5 ,29.33416667
0x5a32 ,13.84916667
0x3e96 ,33.815
0xc473 ,23.7775
0xb6a3 ,21.55583333
0x1792 ,45.66
0x933e ,36.06166667
0x2dbc ,37.12333333
0xf35 ,19.9825
0x8da5 ,15.70083333
0x8168 ,15.23416667
0xc61c ,15.26833333
0x1a1f ,34.4475
0x9849 ,20.9975
0xce3f ,34.95583333
0x5a31 ,24.19333333
0x48e7 ,36.395
0x6e82 ,37.52333333
0x5c55 ,25.47
0xa7fe ,44.24916667
0xd14e ,29.82666667
0x17ed ,26.56833333
0x6618 ,34.67833333
0x5d76 ,25.63916667
0xa9f5 ,25.62833333
0x862b ,22.655
0xc774 ,16.84
0xc50 ,15.06666667
0x5421 ,14.07666667
0x501f ,17.16166667
0x32e0 ,15.06583333
0x1b36 ,19.57416667
0xe173 ,27.8275
0xdc50 ,24.3275
0x6d82 ,21.54416667
0x7c62 ,39.02083333
0x227d ,36.82833333
0xd0e8 ,19.64
0x411a ,32.4425
0xb058 ,22.62083333
0x28d2 ,14.93333333
0x456d ,17.6625
0x4094 ,24.10416667
0xd88b ,46.3425
0x4e7a ,30.72916667
0x39e2 ,24.935
0x4cf ,32.39416667
0x6b8d ,13.27666667
0x121e ,12.96333333
0xbeb5 ,22.58333333
0x3cc0 ,30.7175
0x477a ,22.09333333
0x84af ,30.7275
0x55e3 ,16.0875
0x2350 ,36.01583333
0xb021 ,42.69916667
0x819b ,20.17416667
0xcbcd ,24.65583333
0x6584 ,19.97416667
0x29c6 ,23.4825
0xda2e ,24.33166667
0x71aa ,18.8525
0xbbe6 ,15.505
0x7868 ,38.86416667
0x29f2 ,25.485
0xcbac ,31.93083333
0xdc6a ,22.21833333
0x91ad ,23.68083333
0x85e7 ,25.74666667
0xb4d9 ,20.56083333
0x767a ,28.44666667
0x7ebe ,20.21
0xb7aa ,21.385
0x6c6f ,28.47083333
0x11ac ,49.8525
0x540e ,23.875
0xb451 ,26.35666667
0xa6d0 ,39.56833333
0x9ab1 ,21.31916667
0x5743 ,33.04583333
0xbf35 ,26.36
0x6b2c ,32.8925
0xa80e ,32.27166667
0x7d6d ,29.71666667
0x2d78 ,26.47166667
