ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0x98a8 ,MYSRES17DEL02 ,27.0,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,,,Sandstorms,Low,1,Drinks ,scooter ,0,,Urban,2022,4,3,6,13,Sunday,1,,Unknown,0,3.1089700084222183,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0xb338 ,PUNERES14DEL03 ,34.0,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,,,Windy,Jam,2,Buffet ,scooter ,0,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,4.596926091184748,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x366d ,BANGRES05DEL03 ,24.0,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,,,Fog,Medium,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,9.315069177421892,Medium (5-10km),Young (18-25),Good (4.0-4.5),2.0,2.0
0x7d75 ,CHENRES13DEL02 ,21.0,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,,,Sunny,Medium,2,Drinks ,scooter ,1,,Urban,2022,3,24,3,12,Thursday,0,,Unknown,0,7.761768725951355,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,2.0
0x6d30 ,SURRES16DEL03 ,30.0,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,,,Fog,Jam,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,13.682048188061888,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x616f ,MUMRES07DEL02 ,30.0,4.632785530664708,19.091458,72.827808,19.221458,72.957808,2022-03-25,,,Nan,Nan,3,Buffet ,motorcycle ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,19.884989093916975,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x9ee3 ,INDORES14DEL01 ,36.0,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,,,Windy,Low,0,Drinks ,motorcycle ,1,,Urban,2022,3,18,4,11,Friday,0,,Unknown,0,16.634870118211836,Far (>10km),Senior (36-45),Good (4.0-4.5),2.0,1.0
0x4d82 ,JAPRES010DEL01 ,35.0,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,,,Windy,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,10.426910834184746,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xb757 ,PUNERES04DEL01 ,38.0,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,,,Fog,Medium,0,Snack ,motorcycle ,0,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,6.12918392293498,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,2.0
0x2e53 ,COIMBRES09DEL01 ,23.0,5.0,11.008638,76.984311,11.018638,76.994311,2022-04-05,,,Fog,Low,0,Meal ,motorcycle ,0,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,1.5581193629487389,Very Close (<2km),Young (18-25),Excellent (4.5+),2.0,1.0
0xd686 ,ALHRES11DEL03 ,35.0,4.6,0.0,0.0,0.09,0.09,2022-02-14,,,Sunny,Medium,1,Drinks ,scooter ,1,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,14.15280068944862,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x828d ,MYSRES13DEL01 ,26.0,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,,,Windy,Low,1,Buffet ,motorcycle ,1,,Urban,2022,3,19,5,11,Saturday,1,,Unknown,0,1.5545440228107195,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xb9f5 ,MYSRES17DEL02 ,24.0,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,,,Fog,Low,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,12.43518327861207,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x73c4 ,VADRES07DEL02 ,31.0,4.9,0.0,0.0,0.05,0.05,2022-03-21,,,Windy,Jam,0,Drinks ,motorcycle ,1,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,7.8626681674103684,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xd427 ,AGRRES07DEL02 ,31.0,4.9,27.160934,78.044095,27.210934,78.094095,2022-02-13,,,Sunny,Jam,0,Meal ,motorcycle ,0,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,7.441053171025902,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xc009 ,KOLRES03DEL02 ,30.0,4.632785530664708,-22.526461,-88.364453,22.656461,88.494453,2022-02-18,,,Sandstorms,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,19692.295963169272,,Mid (26-35),Excellent (4.5+),3.0,4.0
0x7030 ,RANCHIRES03DEL03 ,26.0,4.7,0.0,0.0,0.09,0.09,2022-04-02,,,Stormy,Jam,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,14.15280068944862,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0xc500 ,AGRRES08DEL02 ,35.0,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,,,Cloudy,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,2.97659809337445,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xd0f4 ,LUDHRES01DEL02 ,24.0,4.8,30.873988,75.842739,30.893988,75.862739,2022-02-13,,,Sandstorms,Low,1,Snack ,motorcycle ,0,,Urban,2022,2,13,6,6,Sunday,1,,Unknown,0,2.9305900150458237,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,1.0
0x6e8c ,INDORES010DEL02 ,27.0,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,,,Stormy,Jam,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,7.562364213495008,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0xa1ee ,JAPRES20DEL02 ,36.0,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,,,Windy,Low,0,Buffet ,motorcycle ,1,,Urban,2022,3,19,5,11,Saturday,1,,Unknown,0,2.9790002034338934,Close (2-5km),Senior (36-45),Good (4.0-4.5),2.0,1.0
0x4720 ,PUNERES07DEL02 ,26.0,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,,,Stormy,Low,2,Buffet ,electric_scooter ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,19.915547551520536,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x5691 ,VADRES05DEL01 ,30.0,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,,,Sandstorms,Medium,0,Buffet ,motorcycle ,3,,Semi-Urban,2022,3,8,1,10,Tuesday,0,,Unknown,0,10.602497166339631,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,2.0
0xb8f1 ,MUMRES02DEL03 ,34.0,4.0,19.221315,72.862381,19.281315,72.922381,2022-03-11,,,Windy,Medium,1,Buffet ,motorcycle ,1,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,9.175193844437826,Medium (5-10km),Mid (26-35),Average (3.5-4.0),2.0,2.0
0xc790 ,GOARES010DEL02 ,28.0,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,,,Fog,Jam,1,Snack ,motorcycle ,2,,Urban,2022,2,16,2,7,Wednesday,0,,Unknown,0,20.069389638817523,Far (>10km),Mid (26-35),Average (3.5-4.0),2.0,4.0
0x3234 ,INDORES05DEL01 ,24.0,4.0,22.727021,75.884167,22.797021,75.954167,2022-03-02,,,Sandstorms,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,10.587773645836048,Far (>10km),Young (18-25),Average (3.5-4.0),3.0,4.0
0xb2be ,RANCHIRES05DEL02 ,21.0,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,,,Windy,Low,0,Drinks ,motorcycle ,0,,Urban,2022,3,4,4,9,Friday,0,,Unknown,0,19.618918347479877,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x7f50 ,COIMBRES010DEL03 ,24.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,,,Sandstorms,Medium,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,9.348493190107364,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,2.0
0x6fd1 ,JAPRES20DEL01 ,25.0,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,,,Windy,Low,1,Meal ,motorcycle ,0,,Urban,2022,3,2,2,9,Wednesday,0,,Unknown,0,16.381598593369365,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x5a8b ,SURRES010DEL02 ,36.0,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,,,Sandstorms,High,2,Meal ,electric_scooter ,1,,Urban,2022,3,11,4,10,Friday,0,,Unknown,0,3.040688634015558,Close (2-5km),Senior (36-45),Good (4.0-4.5),3.0,3.0
0x714d ,MYSRES09DEL02 ,37.0,4.6,12.323194,76.630583,12.343194,76.650583,2022-03-19,,,Cloudy,Low,2,Drinks ,scooter ,0,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,3.1089883297657854,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x4bff ,VADRES15DEL03 ,22.0,4.7,0.0,0.0,0.03,0.03,2022-04-05,,,Fog,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,4.717601092054723,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,1.0
0x9925 ,RANCHIRES09DEL03 ,37.0,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,,,Sandstorms,Low,1,Buffet ,scooter ,1,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,13.583460272389505,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0x6fd6 ,CHENRES17DEL01 ,23.0,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,,,Stormy,Medium,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,17.074256778794595,Far (>10km),Young (18-25),Excellent (4.5+),3.0,2.0
0x2872 ,BANGRES04DEL01 ,29.0,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,,,Windy,Jam,1,Buffet ,scooter ,0,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,17.07644834661623,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x66c ,COIMBRES20DEL02 ,30.0,4.632785530664708,10.994136,76.963303,11.014136,76.983303,2022-03-05,,,Windy,High,2,Drinks ,electric_scooter ,0,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,3.1162880555409944,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x90f7 ,PUNERES010DEL03 ,31.0,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,,,Windy,Jam,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,4.59663204175947,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xddd ,PUNERES010DEL02 ,30.0,4.632785530664708,18.539299,73.897902,18.669299,74.027902,2022-03-25,,,Cloudy,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,19.915971082561146,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x2a29 ,VADRES05DEL02 ,39.0,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,,,Sandstorms,Jam,0,Buffet ,motorcycle ,0,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,19.688394563498182,Far (>10km),Senior (36-45),Good (4.0-4.5),3.0,4.0
0x7eb3 ,JAPRES17DEL03 ,22.0,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,,,Windy,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,8.93863229991919,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x6d17 ,JAPRES13DEL03 ,31.0,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,,,Sandstorms,Jam,2,Drinks ,scooter ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,8.940167719841355,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x7134 ,RANCHIRES01DEL02 ,24.0,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,,,Windy,Medium,1,Drinks ,scooter ,1,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,12.071652559029582,Far (>10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xa4f0 ,BANGRES05DEL02 ,30.0,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,,,Sunny,Jam,1,Snack ,scooter ,1,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,12.419848147906494,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x213f ,VADRES14DEL03 ,23.0,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,,,Sandstorms,Low,0,Buffet ,motorcycle ,1,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,9.087972744661085,Medium (5-10km),Young (18-25),Good (4.0-4.5),3.0,1.0
0x70e8 ,BANGRES04DEL01 ,36.0,5.0,12.98041,77.640489,13.05041,77.710489,2022-03-02,,,Stormy,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,10.867258681532135,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,2.0
0x8556 ,BANGRES08DEL03 ,32.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,,,Fog,Jam,1,Drinks ,motorcycle ,0,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,9.316238098535406,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xaae6 ,MYSRES20DEL01 ,30.0,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,,,Sandstorms,High,1,Meal ,scooter ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,6.217689154531592,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,3.0
0x9724 ,PUNERES010DEL02 ,24.0,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,,,Windy,Jam,1,Buffet ,motorcycle ,0,,Urban,2022,3,12,5,10,Saturday,1,,Unknown,0,12.256834609677016,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x6208 ,MYSRES14DEL01 ,25.0,4.7,0.0,0.0,0.04,0.04,2022-04-01,,,Sandstorms,Medium,2,Meal ,electric_scooter ,1,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,6.29013467763468,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,2.0
0x5164 ,HYDRES14DEL02 ,26.0,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,,,Sunny,Jam,1,Snack ,scooter ,1,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,19.975916923135387,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xa70e ,INDORES06DEL03 ,35.0,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,,,Cloudy,Medium,2,Meal ,scooter ,0,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,9.075352487619899,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x6afb ,MYSRES16DEL01 ,28.0,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,,,Windy,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,6.2179328802641525,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,3.0
0xc0f1 ,LUDHRES19DEL01 ,39.0,4.1,-30.902872,75.826808,31.012872,75.936808,2022-02-18,,,Stormy,Medium,2,Buffet ,scooter ,1,,Urban,2022,2,18,4,7,Friday,0,,Unknown,0,6884.726398933316,,Senior (36-45),Good (4.0-4.5),3.0,2.0
0x76e4 ,VADRES06DEL01 ,25.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,,,Windy,Jam,1,Meal ,scooter ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,16.659838319169715,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x3d34 ,MUMRES04DEL03 ,27.0,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,,,Sandstorms,Low,1,Snack ,motorcycle ,0,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,4.587356404161673,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x540c ,COIMBRES03DEL01 ,22.0,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,,,Cloudy,Low,1,Meal ,motorcycle ,1,,Urban,2022,3,26,5,12,Saturday,1,,Unknown,0,1.5580766213086716,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x83de ,PUNERES11DEL01 ,25.0,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,,,Sandstorms,Jam,2,Buffet ,scooter ,0,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,16.85270156392274,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0xc950 ,AURGRES06DEL03 ,29.0,4.4,19.874449,75.360232,19.964449,75.450232,2022-02-18,,,Cloudy,Jam,2,Drinks ,scooter ,0,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,13.735965288529389,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0x63ac ,VADRES11DEL02 ,25.0,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,,,Fog,Low,1,Drinks ,motorcycle ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,3.0295597395005274,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,1.0
0x602b ,VADRES17DEL02 ,32.0,4.2,0.0,0.0,0.05,0.05,2022-03-17,,,Fog,Jam,1,Snack ,scooter ,2,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,7.8626681674103684,Medium (5-10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x757e ,JAPRES01DEL01 ,32.0,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,,,Stormy,Jam,2,Drinks ,motorcycle ,1,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,16.384900933459228,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0x31a9 ,COIMBRES03DEL03 ,29.0,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,,,Sandstorms,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,14.021750803377119,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0xd9b5 ,AGRRES02DEL01 ,29.0,4.6,0.0,0.0,0.04,0.04,2022-02-17,,,Windy,Medium,1,Buffet ,scooter ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,6.29013467763468,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x4175 ,HYDRES010DEL02 ,38.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,,,Windy,Low,1,Buffet ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,3.073644027723396,Close (2-5km),Senior (36-45),Excellent (4.5+),2.0,1.0
0xd350 ,ALHRES010DEL01 ,23.0,4.7,0.0,0.0,0.11,0.11,2022-02-18,,,Cloudy,Jam,1,Drinks ,scooter ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,17.29786575291325,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x3aa6 ,SURRES17DEL01 ,26.0,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,,,Sandstorms,High,0,Snack ,motorcycle ,0,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,6.081596950437154,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,3.0
0x2473 ,BANGRES08DEL03 ,33.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,,,Sandstorms,Medium,2,Snack ,scooter ,1,,Metropolitian,2022,3,15,1,11,Tuesday,0,,Unknown,0,9.316238098535406,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xc94a ,DEHRES17DEL02 ,31.0,4.7,30.327968,78.046106,30.347968,78.066106,2022-02-17,,,Sunny,Low,0,Buffet ,motorcycle ,0,,Nan,2022,2,17,3,7,Thursday,0,,Unknown,0,2.937629655887633,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x32c9 ,HYDRES010DEL02 ,30.0,4.632785530664708,17.428294,78.404423,17.448294,78.424423,2022-04-01,,,Sandstorms,High,2,Meal ,scooter ,1,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,3.073644027723396,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x986d ,SURRES18DEL02 ,37.0,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,,,Sandstorms,Low,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,3.040891552951612,Close (2-5km),Senior (36-45),Good (4.0-4.5),3.0,1.0
0x4924 ,JAPRES06DEL02 ,37.0,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,,,Sandstorms,Low,1,Buffet ,scooter ,1,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,2.979521049499924,Close (2-5km),Senior (36-45),Good (4.0-4.5),3.0,1.0
0x49c7 ,VADRES06DEL02 ,24.0,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,,,Sunny,High,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,3.029512751162419,Close (2-5km),Young (18-25),Average (3.5-4.0),1.0,3.0
0x167f ,HYDRES01DEL03 ,33.0,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-05,,,Windy,Medium,2,Buffet ,scooter ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,4.610621612645187,Close (2-5km),Mid (26-35),Average (3.5-4.0),2.0,2.0
0xfb9 ,PUNERES04DEL02 ,32.0,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,,,Fog,Low,2,Meal ,scooter ,1,,Urban,2022,3,18,4,11,Friday,0,,Unknown,0,19.917359352866203,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x9c99 ,BANGRES08DEL02 ,36.0,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,,,Sunny,Low,2,Meal ,scooter ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,7.763607607839511,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x28f5 ,JAPRES12DEL02 ,31.0,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,,,Cloudy,Jam,1,Drinks ,scooter ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,7.448627554424398,Medium (5-10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0xaaf9 ,CHENRES14DEL02 ,26.0,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,,,Fog,Low,2,Meal ,scooter ,0,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,3.1048037532854496,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x84b5 ,VADRES14DEL03 ,28.0,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,,,Cloudy,Medium,1,Meal ,scooter ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,9.087972744661085,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x43fb ,RANCHIRES06DEL02 ,39.0,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,,,Windy,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,12.074114327172765,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0xc78c ,LUDHRES20DEL02 ,22.0,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,,,Windy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,19.043182177181123,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x9159 ,MUMRES11DEL01 ,34.0,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,,,Sunny,Medium,1,Buffet ,scooter ,0,,Urban,2022,3,18,4,11,Friday,0,,Unknown,0,10.711185800959656,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x61c2 ,RANCHIRES18DEL01 ,36.0,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,,,Stormy,High,1,Meal ,scooter ,1,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,6.037605711784208,Medium (5-10km),Senior (36-45),Excellent (4.5+),3.0,3.0
0x4fce ,RANCHIRES06DEL02 ,27.0,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,,,Cloudy,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,3.018841258628892,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,3.0
0xcb2d ,AURGRES15DEL01 ,32.0,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,,,Stormy,Jam,1,Buffet ,scooter ,0,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,16.787724706936157,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0x7d38 ,MUMRES11DEL03 ,39.0,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,,,Cloudy,Medium,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,4.590769055748738,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,2.0
0x897f ,MUMRES19DEL03 ,25.0,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,,,Cloudy,Medium,1,Drinks ,scooter ,0,,Urban,2022,3,7,0,10,Monday,0,,Unknown,0,9.177484636525243,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,2.0
0x77e6 ,RANCHIRES03DEL02 ,31.0,4.9,0.0,0.0,0.08,0.08,2022-03-16,,,Windy,Jam,1,Snack ,scooter ,0,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,12.580267822400963,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
